FileName,Font,Text,Split
file_9671.png,Lobster,Tapes,val
file_803.png,Verdana,Routes,val
file_12552.png,CenturyGothic,Zurich,val
file_7395.png,SegoeUI,Grounds,val
file_17087.png,CourierNew,Lump,val
file_3348.png,Candara,Despair,val
file_4912.png,Calibri,Miranda,val
file_15225.png,CourierNew,Script,val
file_10442.png,MS_Sans_Serif,Fairness,val
file_15156.png,MonotypeCorsiva,Cables,val
file_19840.png,Georgia,Grapes,val
file_14632.png,CenturyGothic,Jacques,val
file_4364.png,Georgia,Cheeks,val
file_9366.png,TrebuchetMS,Nerves,val
file_5901.png,ComicSansMS,Pole,val
file_3056.png,LucidaSans,Risk,val
file_5616.png,ComicSansMS,Chorus,val
file_13627.png,TimesNewRoman,Team,val
file_18925.png,Arial,Rainfall,val
file_17327.png,TrebuchetMS,Dutch,val
file_18442.png,Helvetica,Prize,val
file_10047.png,TimesNewRoman,Stresses,val
file_15216.png,Palatino,Crane,val
file_869.png,ComicSansMS,Father,val
file_18183.png,MS_Sans_Serif,Core,val
file_8567.png,Candara,Doubts,val
file_6369.png,Palatino,Rural,val
file_15294.png,Helvetica,Lucas,val
file_13817.png,CenturyGothic,Soc,val
file_10539.png,CourierNew,Joseph,val
file_7915.png,FranclinGothic,Tail,val
file_16528.png,Palatino,Root,val
file_15113.png,SegoeUI,Leagues,val
file_16016.png,Bookman,Textile,val
file_16203.png,ComicSansMS,Circus,val
file_19795.png,LucidaSans,Voltaire,val
file_5150.png,FranclinGothic,Evenings,val
file_11653.png,Lobster,Merits,val
file_6752.png,SegoeUI,Penn,val
file_7262.png,Lobster,Lattice,val
file_7062.png,TrebuchetMS,Urgency,val
file_11296.png,Candara,Sleeves,val
file_14892.png,FranclinGothic,Bet,val
file_12886.png,Arial,Views,val
file_6093.png,Verdana,Drainage,val
file_17374.png,MonotypeCorsiva,Arena,val
file_7167.png,Arial,Poems,val
file_7945.png,Arial,Gravel,val
file_4430.png,ComicSansMS,Script,val
file_14475.png,Arial,Lakes,val
file_7431.png,Arial,Gear,val
file_17406.png,CourierNew,Gamma,val
file_15169.png,Candara,Mastery,val
file_12605.png,SegoeUI,Veil,val
file_18352.png,Garamond,Leeds,val
file_10368.png,Helvetica,Maple,val
file_11012.png,Calibri,Tracks,val
file_4518.png,Lobster,Spy,val
file_14948.png,LucidaSans,Deck,val
file_18586.png,Candara,Adviser,val
file_1242.png,Garamond,Meyer,val
file_2305.png,Garamond,Peak,val
file_389.png,FranclinGothic,Lynch,val
file_2490.png,CourierNew,Clip,val
file_19999.png,TrebuchetMS,Harding,val
file_19580.png,Lobster,Bread,val
file_10238.png,MonotypeCorsiva,Hut,val
file_17974.png,Candara,Big,val
file_570.png,TimesNewRoman,Forestry,val
file_16568.png,Verdana,Contest,val
file_6330.png,Arial,Tennis,val
file_7108.png,SegoeUI,Ether,val
file_7053.png,CenturyGothic,Address,val
file_8187.png,MS_Sans_Serif,Dom,val
file_6069.png,LucidaSans,Staff,val
file_4908.png,TimesNewRoman,Pharaoh,val
file_7936.png,MS_Sans_Serif,Keeper,val
file_6395.png,MonotypeCorsiva,Humour,val
file_117.png,Bookman,Holder,val
file_12499.png,Bookman,Nebraska,val
file_16899.png,MonotypeCorsiva,Uncle,val
file_17867.png,Calibri,Blockade,val
file_4369.png,TimesNewRoman,Threat,val
file_1773.png,Helvetica,Whale,val
file_15069.png,MS_Sans_Serif,Calling,val
file_15107.png,TimesNewRoman,Internal,val
file_7118.png,MS_Sans_Serif,Income,val
file_7933.png,MonotypeCorsiva,Chicago,val
file_17739.png,SegoeUI,Latter,val
file_5318.png,SegoeUI,Autism,val
file_11753.png,CourierNew,Rock,val
file_5726.png,LucidaSans,Fuels,val
file_4933.png,Bookman,Theme,val
file_14634.png,ComicSansMS,Soul,val
file_17778.png,SegoeUI,Carol,val
file_2385.png,CenturyGothic,Regard,val
file_10157.png,CenturyGothic,Leon,val
file_3531.png,Garamond,Ecology,val
file_15871.png,FranclinGothic,Ship,val
file_9272.png,Helvetica,Harrison,val
file_5002.png,FranclinGothic,Riches,val
file_8058.png,MonotypeCorsiva,Watt,val
file_17391.png,MS_Sans_Serif,Beer,val
file_8979.png,LucidaSans,Sci,val
file_14423.png,Lobster,Counts,val
file_1751.png,LucidaSans,Printer,val
file_6694.png,FranclinGothic,Spirit,val
file_18429.png,Arial,Ants,val
file_7721.png,Arial,Shrubs,val
file_18928.png,LucidaSans,Scaling,val
file_2500.png,Helvetica,Shipment,val
file_8518.png,Lobster,Lieu,val
file_5927.png,Palatino,Drop,val
file_1384.png,MonotypeCorsiva,Grammar,val
file_6159.png,SegoeUI,Sketches,val
file_16507.png,Palatino,Kahn,val
file_4253.png,Candara,Baron,val
file_5014.png,Garamond,Citizens,val
file_6370.png,Georgia,Circle,val
file_4273.png,LucidaSans,Percy,val
file_1974.png,Arial,Pyramid,val
file_10011.png,TrebuchetMS,Coast,val
file_1600.png,Arial,Outset,val
file_15097.png,Verdana,Budgets,val
file_5185.png,Georgia,Factors,val
file_18188.png,Garamond,Waste,val
file_17049.png,Palatino,Porch,val
file_4658.png,FranclinGothic,Blood,val
file_4382.png,Garamond,Ring,val
file_15084.png,Palatino,Merrill,val
file_19542.png,Garamond,Cameras,val
file_11946.png,CenturyGothic,Sketch,val
file_5639.png,LucidaSans,Receipt,val
file_4055.png,CenturyGothic,Planters,val
file_539.png,Verdana,Forest,val
file_2947.png,SegoeUI,Anna,val
file_19021.png,Garamond,Fountain,val
file_4300.png,CenturyGothic,Fabric,val
file_14500.png,Garamond,Lyon,val
file_4826.png,CourierNew,Yoga,val
file_1987.png,Bookman,Jesuits,val
file_10886.png,MonotypeCorsiva,Trail,val
file_19156.png,ComicSansMS,All,val
file_4818.png,Georgia,Rogers,val
file_14372.png,Garamond,Hobby,val
file_9419.png,LucidaSans,Fig,val
file_2676.png,Lobster,Steele,val
file_11777.png,TrebuchetMS,Cio,val
file_2962.png,MonotypeCorsiva,Chiang,val
file_17128.png,SegoeUI,Movies,val
file_13849.png,Palatino,Shaw,val
file_10380.png,MonotypeCorsiva,Verse,val
file_6689.png,Palatino,Berkeley,val
file_1246.png,CenturyGothic,Bureau,val
file_6874.png,Lobster,Reunion,val
file_16744.png,Calibri,Make,val
file_16419.png,MS_Sans_Serif,Castles,val
file_13433.png,Calibri,Wake,val
file_6352.png,CourierNew,Perry,val
file_4280.png,LucidaSans,Angel,val
file_4620.png,MS_Sans_Serif,Tions,val
file_19101.png,Georgia,Shoot,val
file_5971.png,FranclinGothic,Url,val
file_16442.png,Verdana,Crash,val
file_9838.png,TrebuchetMS,Watson,val
file_9073.png,CourierNew,Menu,val
file_1860.png,Bookman,Sauce,val
file_1934.png,TimesNewRoman,Ladder,val
file_7334.png,Georgia,Tense,val
file_9854.png,TimesNewRoman,Bartlett,val
file_19501.png,MS_Sans_Serif,Traffic,val
file_6542.png,MS_Sans_Serif,Kim,val
file_4200.png,Helvetica,Sword,val
file_5947.png,Lobster,Point,val
file_19297.png,Helvetica,Twins,val
file_13455.png,ComicSansMS,Exile,val
file_16845.png,MonotypeCorsiva,Primates,val
file_15130.png,Helvetica,Islam,val
file_11058.png,TrebuchetMS,Welsh,val
file_13398.png,TrebuchetMS,Deal,val
file_574.png,Garamond,Nurses,val
file_11083.png,MS_Sans_Serif,Insights,val
file_15180.png,FranclinGothic,Reagent,val
file_8887.png,CenturyGothic,Hen,val
file_5291.png,Lobster,Embrace,val
file_8877.png,Palatino,Attempt,val
file_19845.png,CourierNew,Mac,val
file_11365.png,TrebuchetMS,Quarrel,val
file_4151.png,Verdana,Epic,val
file_2245.png,TrebuchetMS,Nora,val
file_15164.png,CenturyGothic,Abstract,val
file_12072.png,Helvetica,Supp,val
file_2785.png,Georgia,Repeat,val
file_15234.png,MS_Sans_Serif,Agenda,val
file_2269.png,Garamond,Minds,val
file_9764.png,SegoeUI,Attacks,val
file_12902.png,CourierNew,Enquiry,val
file_7869.png,MS_Sans_Serif,Syrup,val
file_7290.png,Lobster,Mark,val
file_12278.png,FranclinGothic,Bulbs,val
file_18037.png,Candara,Refusal,val
file_10379.png,Palatino,Missiles,val
file_16328.png,ComicSansMS,Lord,val
file_8167.png,MS_Sans_Serif,Tennis,val
file_13916.png,Georgia,Gloria,val
file_14009.png,TimesNewRoman,Tourists,val
file_1323.png,TrebuchetMS,Form,val
file_15418.png,MS_Sans_Serif,Anarchy,val
file_19495.png,Calibri,Trader,val
file_14759.png,Verdana,Computer,val
file_5718.png,Lobster,Meadows,val
file_12680.png,LucidaSans,Tommy,val
file_6391.png,Lobster,Willis,val
file_12256.png,ComicSansMS,Douglas,val
file_15139.png,TimesNewRoman,Images,val
file_3244.png,Arial,Designs,val
file_2628.png,Lobster,Respect,val
file_5940.png,Helvetica,Ligament,val
file_13533.png,TrebuchetMS,Counters,val
file_5608.png,MS_Sans_Serif,Object,val
file_1512.png,Helvetica,Defences,val
file_6533.png,Bookman,Nostrils,val
file_1240.png,Lobster,Stephen,val
file_12831.png,LucidaSans,Bible,val
file_13505.png,ComicSansMS,Violence,val
file_661.png,Calibri,Hollow,val
file_14566.png,CourierNew,Fed,val
file_4676.png,Bookman,Wayne,val
file_3275.png,MS_Sans_Serif,Doors,val
file_751.png,Palatino,Fragment,val
file_11206.png,MonotypeCorsiva,Parade,val
file_14437.png,CourierNew,Feat,val
file_5828.png,FranclinGothic,Trans,val
file_12413.png,Lobster,Wilson,val
file_9106.png,TimesNewRoman,Negation,val
file_7725.png,ComicSansMS,Cup,val
file_12162.png,Bookman,Veterans,val
file_7704.png,CenturyGothic,Mistress,val
file_9887.png,Candara,Screens,val
file_3321.png,ComicSansMS,Overtime,val
file_4429.png,CourierNew,Birds,val
file_2004.png,CenturyGothic,Doors,val
file_887.png,Palatino,Local,val
file_13460.png,Helvetica,Center,val
file_10555.png,Arial,Traveler,val
file_10722.png,TrebuchetMS,Joel,val
file_12786.png,CenturyGothic,Salvador,val
file_17841.png,Bookman,Lisa,val
file_5972.png,Verdana,Blade,val
file_19216.png,Garamond,Atrophy,val
file_15762.png,FranclinGothic,Abode,val
file_17296.png,Verdana,Web,val
file_6741.png,Georgia,Mutation,val
file_10714.png,Calibri,Dozens,val
file_17604.png,Lobster,Stove,val
file_6979.png,CenturyGothic,Chapter,val
file_2728.png,CourierNew,Keller,val
file_643.png,Garamond,Tables,val
file_17986.png,Lobster,Tape,val
file_18026.png,ComicSansMS,Angle,val
file_12536.png,CenturyGothic,Receiver,val
file_7390.png,LucidaSans,Pump,val
file_14581.png,FranclinGothic,Vinegar,val
file_18635.png,Calibri,Pin,val
file_8974.png,Lobster,Lesson,val
file_3812.png,FranclinGothic,Dog,val
file_11309.png,FranclinGothic,Atom,val
file_16063.png,FranclinGothic,Patriot,val
file_10288.png,Bookman,Alfred,val
file_5006.png,Palatino,Fcc,val
file_9104.png,Lobster,Bush,val
file_7626.png,Verdana,Goldman,val
file_10193.png,Palatino,Ben,val
file_11485.png,FranclinGothic,Nuclei,val
file_1342.png,TimesNewRoman,Watts,val
file_1056.png,Calibri,Preface,val
file_18426.png,ComicSansMS,Strata,val
file_13861.png,Garamond,Syndrome,val
file_11024.png,TimesNewRoman,Excision,val
file_2661.png,LucidaSans,Stack,val
file_3006.png,CenturyGothic,Strait,val
file_19907.png,MonotypeCorsiva,Universe,val
file_9990.png,Georgia,Joint,val
file_6182.png,Bookman,Comfort,val
file_16869.png,LucidaSans,Piles,val
file_8052.png,Calibri,Ethiopia,val
file_4586.png,Georgia,Closure,val
file_12144.png,SegoeUI,Hong,val
file_11399.png,TimesNewRoman,Query,val
file_16898.png,Helvetica,Chiang,val
file_12103.png,Bookman,Sanctity,val
file_280.png,MonotypeCorsiva,Kidney,val
file_11629.png,Helvetica,Radius,val
file_2374.png,Bookman,Ottoman,val
file_6705.png,TrebuchetMS,Coastal,val
file_12496.png,Candara,Demands,val
file_489.png,Lobster,Example,val
file_3544.png,TimesNewRoman,Gregory,val
file_6891.png,MonotypeCorsiva,Message,val
file_3219.png,SegoeUI,Macro,val
file_14466.png,MonotypeCorsiva,Franklin,val
file_18747.png,Candara,Success,val
file_211.png,TrebuchetMS,Options,val
file_11452.png,Lobster,Deck,val
file_11004.png,Palatino,Licenses,val
file_14280.png,FranclinGothic,Beams,val
file_6197.png,Arial,Deadline,val
file_18381.png,MonotypeCorsiva,Gulf,val
file_18634.png,Helvetica,June,val
file_18825.png,Helvetica,Rulers,val
file_2498.png,MonotypeCorsiva,Hayes,val
file_12018.png,LucidaSans,Span,val
file_10006.png,LucidaSans,Warsaw,val
file_15741.png,LucidaSans,Shade,val
file_13618.png,TimesNewRoman,Pierre,val
file_18452.png,Candara,Holt,val
file_13229.png,LucidaSans,Centers,val
file_19342.png,Georgia,Angela,val
file_16668.png,Garamond,Italics,val
file_1706.png,Helvetica,Passing,val
file_6606.png,FranclinGothic,Writings,val
file_10427.png,ComicSansMS,Drew,val
file_11197.png,MS_Sans_Serif,Patriots,val
file_14024.png,Bookman,Assembly,val
file_10854.png,Calibri,Stanton,val
file_12494.png,Calibri,Donors,val
file_12524.png,Lobster,Poetics,val
file_9903.png,TrebuchetMS,Madison,val
file_12090.png,MS_Sans_Serif,Roar,val
file_10735.png,Verdana,February,val
file_19844.png,Arial,Wrist,val
file_4696.png,MonotypeCorsiva,Dish,val
file_5979.png,Garamond,London,val
file_7604.png,Arial,Routine,val
file_2450.png,TimesNewRoman,Memphis,val
file_3587.png,Georgia,Wesley,val
file_6151.png,FranclinGothic,Pharaoh,val
file_7749.png,Calibri,Walks,val
